,Название,Категория
228,Уплот штока S10-12М230х270х65 Ecorubber1,ИздИзПолимерПоЧертеж
229,Уголок с гайкой VBDKO 38-S,ИздИзПолимеровСтанд
230,Фитинг FI-G-16S-W3-MS 6010000770,Запчасти
231,"Уплотнение EK 200x170x32,5 BI-N B4B246",ИздИзПолимерПоЧертеж
232,Винт 32206,Метизы
233,Ось СН4-20033А,Запчасти
234,Клапан DBDS10K1X/315/V,Запчасти
235,Переключатель управления ПЕ 171 исп 1,Запчасти
236,Гайка М10 ГОСТ 50273-92 (DIN985),Метизы
237,Шкив тормозной ч.М-2660-1217,Запчасти
238,"Развертка машинная к/х 12,0 Н7",Инструмент режущий
239,Стол радиомонтажника СРМ-1500ПФ,Мебель
240,Пускатель ПМЛ-4220 380в с реле П+С IP54,Запчасти
241,Фреза пазовая затыл 100х16,Фрезы
242,РВД 32-25-AOS/AOS-52х2/52х2-3000,Запчасти
243,Заглушка полиэтиленовая ф168х7,Запчасти
244,Стол хромат ЛАБ-PRO СХ-Т1 150.80.90/105,Мебель
245,Гайка бронз 42L073.1,Метизы
246,Клапан 64924 Scheuerle,Запчасти
247,Манжета армир 15х30х7 ГОСТ 8752-79,Запчасти
248,Симистор ТС161-160-13кл,Запчасти
249,Подшипник GE 60 ES,Подшипники
250,Машина для маркировки е10-р123-40,Запчасти
251,Подшипник NUP2212-E-XL-TVP2,Подшипники
252,Клапан эл магнитный 351847,Запчасти
253,"Строп стал канат УСК1-5,0/12000",Стропы
254,Манжета армир. 1.2-240х280,Запчасти
255,"Метчик м/р М20х2,5 левый",Инструмент режущий
256,Головка торцевая 19 -36 GEDORE,Инструменты
257,Кобальт двухлористый ч,Запчасти
258,Звонок громкого боя М3-2,Запчасти
259,Шайба диэлектрическая 69.08,Метизы
260,Пластина твердосплавная LNXR 11061320,Сплав твердый
261,"Заглушка полиэтиленовая ф51х7,1",Запчасти
262,Жало паяльника Goot PX-2RT-4СR,Запчасти
263,Кран низкого давления G 1 №187-70-09.15,Запчасти
264,"ЭлектрощеткаМГ 12,5Х25Х40L100 6В1Х6 К4-2",Запчасти
265,"Кольцо R13 85,32x3,53 Ecorubber-2",Запчасти
266,Кислота уксусная,РеактивыХимич.
267,Муфта выключ сц 343151000308 КАМАЗ 65201,Запчасти
268,Пластина FI-GP-22L-W101A-T80N2/N3,Сплав твердый
269,Датчик BES 517-224-M4-E Balluff,Запчасти
270,Подшипник 23022CC/W33,Подшипники
271,Фильтроэлемент RE 090G10B/4,Запчасти
272,Сода кальцинир марка Б сорт 1,Запчасти
273,Трубка полиуретановая TU 0604C-20 20м,Изделия электроустан
274,Дифавтомат АД-14 4Р 16а 30мА,Запчасти
275,Компл упл г/ц № 20656955 73012 433100601,З/Ч АвтомобПромышл
276,Труба ПП ф40,Металлопрокат
277,Направляющая ч.Э-15.10.11-20,Запчасти
278,Полоска магнит индик сереб покр к-т 5ед,Запчасти
279,Подшипник 207 ГОСТ 8338-75,Подшипники
280,Плита бронз 41L293.016 ТПЦ-3,Запчасти
281,Пластина FI-GP-08L/S-W101A-T80N2/N3,Сплав твердый
282,Пневмоцилиндр DNGZK-200-500-PPV-A,З/Ч Пневмооборудов
283,Болт М30х150 ГОСТ7798-70,Метизы
284,Лампа св/д 71 302 NLL-G-T8-18-230-4K-G13,СветотехнИсточнСвета
285,Насос фекальный СД32/40,Запчасти
286,"Плашка М22х2,5",Инструмент режущий
287,`Вкладыш к АН-7529/АН7529М 5М6.215.003`,З/Ч по чертежам
288,Муфта стальная Ду20,Запчасти
289,"Рукав напорный ПАР2 25х43-0,3",ИзделияРезино-технич
290,Кольцо ч.0894028.000.13,Запчасти
291,Шайба МВ8 ГОСТ8530-90(DIN5406),Метизы
292,Насос НШ 50А+10Г-3,Запчасти
293,Клапан В22156,Запчасти
294,Двигатель АИР 180М4У3 30/1500 IM1001,Запчасти
295,Кран пробк муфт 11Б6бк Ду20 Ру10,Запчасти
296,Болт М30х280 ГОСТ7798-70,Метизы
297,Гайка бронз СН3-11118СБ ТПЦ-1,Метизы
298,Лак ABDE Art №1692299 защитный желтый,Химпродукция
299,"Труба ПВДФ ф110х3,4 Pу10 гладкая",Металлопрокат
300,Кран КШХ 080.16.С1.01.310.В.01 МЭОФ,Запчасти
301,Подшипник 6206LLU/5K,Подшипники
302,Клапан эл магн газовый VAS240R/LW,Запчасти
303,Отвертка диэлектрическая плос 100х4,Инструмент слесарный
304,Ниппель MG1 SKAO 38x5VA,Запчасти
305,Клавиатура Magic Keyboard,Запчасти
306,"Пила ленточная б/м М42 4400х34х1,1х5/8",Запчасти
307,Шкаф вытяжной ЛК-1200 ШВ 1200х690х2000,Мебель
308,Насос MFZPX2P5102EPOA шестеренный,Запчасти
309,Кронштейн ч.В-238645-23-10СБ,Запчасти
310,"Кабель OLFLEX CLASSIC 110 7G 2,5",Кабельная продукция
311,Тройник полиэтиленовый ф100х50мм угол 90,ИздИзПолимеровСтанд
312,Смесь резиновая 51-5015-1,Химпродукция
313,Якорь стартера 25.3708200 МАЗ дв ЯМЗ-238,Запчасти
314,Насос X271M1D1-J6LB7,Запчасти
315,Регулятор давлен воз 432.415.028-6520МАЗ,З/Ч АвтомобПромышл
316,"Удлинитель 4гн 50м 3х1,5мм2 УК50",Изделия электроустан
317,Пластина тв спл S-TPEW 3307XX 4240,Сплав твердый
318,Тележка 1-236002СБ ТПЦ-1,Запчасти
319,Заглушка полиэтиленовая ф133х6,Запчасти
320,Пластина тв спл FX 6.5 NO.50 R1 GM740,Сплав твердый
321,Кирпич SYNCARBON C S4T08 45/8,Огнеупоры
322,"Разъем РпИм 2,5-0,8 плоский",Запчасти
323,Сверло коронка тв спл по метал 22мм,Инструменты
324,Платик ч.НР004.01.00.056,Запчасти
325,Масло G-Profi MSI 10W40 CI-4/SLE7 А3/В4,Запчасти
326,Штифт ч.2022.U028/355.01 изм.1 поз.11,Запчасти
327,"Масло Лукойл ТМ-5,ТМ-4",Запчасти
328,Шток ч.07-1928,Запчасти
329,Подшипник 7526 (32226),Подшипники
330,Болт фундам 6.1М12х250 ГОСТ24379.1,Метизы
331,Трубка полиамидная ф6,Изделия электроустан
332,Подшипник NU 2232 ECML SKF,Подшипники
333,Разъем розетка-вилка РШ-ВШ 30 25а 380в,Запчасти
334,"Провод установ жарост ПАЛ 1х2,5",Кабельно-проводников
335,Переключатель ПК16-12 С2001 УХЛ3,Запчасти
336,"Строп стал канат УСК1-2,0/5800",Стропы
337,Группа 7 контактная замка зажиг ГАЗ 3302,Запчасти
338,Фторопласт Ф-4 стержень ф25мм,ИздИзПолимеровСтанд
339,Аппарат для анализа кислорода АК-М1,Запчасти
340,Фильтр 1ФГМ16-25К,З/Ч АвтомобПромышл
341,Гидромуфта прив вентил 1318010 ДВС Камаз,Запчасти
342,Муфта соединительная ч.В-240862-215СБ,Запчасти
343,Пипетка с одной отметкой 2-2-2,Материалы лаб.
344,Кабель силовой гибкий КПГ1У 3х10+1х6,Кабельная продукция
345,Лыжа Т левая НК460.05.08.100СБ-02 ТЭСЦ,З/Ч по чертежам
346,Масло гидравлическое HLP46 в таре,Запчасти
347,Масса огнеупорная Borcast-96 WTA,Огнеупоры
348,Подшипник качения 42215 520,Подшипники
349,Клапан DB20G2-42/115XU,Запчасти
350,Измеритель-регулятор ТРМ 202-Щ2.РР,Запчасти
351,Подшипник 6-7613А1 ступичный КАМАЗ,Подшипники
352,Автомат ВА57-Ф35-340010-20УХЛЗ160а,ВыключатАвтоматич
353,Фотореле ФБ-3М 2кВт 10А IP56,Запчасти
354,Рукав РВД 250х16DKO(Г)30х2 22 10750мм,ИзделияРезино-технич
355,Насос SNF940 ER42 U12.1-W1,Запчасти
356,"Строп стал цепн 2СЦ-6,3П 010700064331",Стропы
357,Накопитель HDD SATA 3TB,Запчасти
358,Оправка цилинд. ч.М35.11.068.000.00-33,Инструменты
359,Вал-шестерня ч.В-54148-16,Запчасти
360,"Электрод сварочный UTP 611 ф2,5",Метизы
361,Вал-ш 2ст.ред.KS3-500S кл.3 ч.59348,Запчасти
362,Червяк 41L484.3 ТПЦ-3,З/Ч по чертежам
363,"Отвод 90-32х3,2 ст20",Арматура к трубам
364,"Винт М12х50 10.9 ГОСТ11738,DIN912",Метизы
365,Контактор 3RT1026-3AP00 Siemens,Запчасти
366,Инструмент универсальный ЭИ20.00.СБ,Инструмент слесарный
367,Шкив 51Д063.1сб ТПЦ-3,Запчасти
368,Набивка сальниковая АП-31 12х12,Запчасти
369,Тиристор Т153-630-18кл,Запчасти
370,Редуктор пуск двиг П-10УД 41-19С2А ДТ 75,Редукторы
371,"Рукав РВД 6-40 (М14х1,5) 500мм",ИзделияРезино-технич
372,Шаблон ф168 5/6ФЭ ч.Э-402007-41,Инструм. мерительный
373,Прокладка ф90 FPM,З/Ч АвтомобПромышл
374,Резец BL48-DSWNR7537C19-LU,Резцы
375,Гайковерт ручной КАТ.№5 PICCARDI,Запчасти
376,Манжета армиров 25х18х6 ГОСТ 8752-79,Запчасти
377,Винт ч.11397-04,Метизы
378,"Уплотнен L43 45х31х15,5 80NBR 24265145",ИздИзПолимерПоЧертеж
379,Втулка капролон ф305хф130хL150,Запчасти
380,Заглушка полиэтиленовая ф127х22,Запчасти
381,Контактор LC1E65B5 65A КАТ 24B AC-3,Запчасти
382,Пакет манж 900х950х200 ТПЦ-2,ИздИзПолимерПоЧертеж
383,Ключ гаечный омедненный 27х30,Инструмент слесарный
384,Паста очищающая для рук,Запчасти
385,"ТхдОН ГОСТ8734 20 38 2,5",Запчасти
386,"Сверло спиральное ц/х 4,1",Инструменты
387,"Скоба прямая 2,0т тип G2150 ОЦ",Изделия электроустан
388,"Мера твердости МТБ HB 30±20 2,5/15,6 1р",Инструм. мерительный
389,"Сверло спиральное к/х 7,8",Инструменты
390,Направляющая В14151 ТПЦ-3,Запчасти
391,Пластина тв спл А/32153,Сплав твердый
392,Паронит ПОН-Б 3,Запчасти
393,Электрод сварочный угольный ф8х305 ОМ,Метизы
394,Головка гл сверл 808-0523D3000 M22,Инструменты
395,"Сверло спиральное ц/х 10,9",Инструменты
396,Набор прокладок ч.0109020-23.642,Инструмент слесарный
397,"Кабель OLFLEX CLASSIC 110CY 18G 1,5",Кабельная продукция
398,РВД HD250-PN50SF-PA50SF-PN50S-F2200HYDAC,Запчасти
399,Резец проходной упор отогн 40х25 Т15К6,Резцы
400,Ролик ч.561179027СБ,Запчасти
401,Вал В21428 ТПЦ-3,Запчасти
402,Труба БШХТ ф245х200 Н8 прецизионная,Металлопрокат
403,Пруток металл GreenLee FTS438-DL-150,Металлопрокат
404,Цепь С1М56-3-63-1,Запчасти
405,Дюбель-гвоздь 6х40,Метизы
406,Фотодиод ФД-24К,Запчасти
407,"Прокладка 470х370 Novaphit super HPC 3,0",З/Ч АвтомобПромышл
408,Втулка упругая В3 ч.Д 256601-79,Запчасти
409,Блок контактный Сelox В LC23016012,Запчасти
410,Воронка В-75-110 ХС,Запчасти
411,Краска для разметки дорог желтая,Запчасти
412,"Трубка электроизоляционная ТЛВ ф2,0мм",Изделия электроустан
413,Клапан запорн прох фл 15кч19п Ду40 Ру16,Запчасти
414,Вал-шестерня ч.В-240862-123-1 изм.2,Запчасти
415,Автомат Электрон Э25-2500А эл двиг прив,ВыключатАвтоматич
416,Подшипник NU 2232 ECMA SKF,Подшипники
417,Клапан ч.9011-02,Запчасти
418,Композиция Экомет 981,Химпродукция
419,Шестерня ч.Р-440-6,Запчасти
420,Отражатель опт датч 55x27PL30A Sick,Запчасти
421,Соединение муфтовое PPR ВР 25х1,Запчасти
422,"Трубка электроизоляционная ТЛВ ф1,5мм",Изделия электроустан
423,Эмаль НЦ-25 зеленая ГОСТ 5406-84,Химпродукция
424,"Блок канатный ARG2-1120-21,5-200",Запчасти
425,Игла маркирования sic 1120014,Запчасти
426,Фланец Ду125 РУ10,Запчасти
427,Резец резьбовой наружный 20Х16 ВК8,Резцы
428,Люксметр-Яркомер Пульсметр еЛайт02,Запчасти
429,Металлорукав РЗЦ ф38,Запчасти
430,Болт 12х40 А2 DIN933,Метизы
431,Клапан Z31 DV15 №4031.150.00 ВЕКА,Запчасти
432,Болт нержав М8х30 А2 DIN933,Метизы
433,Датчик IFM 01D100-01DLF3KG,Запчасти
434,Компрессор СК-140 к холод агрегатам,З/Ч АвтомобПромышл
435,Бурт ПВДФ ф40,ИздИзПолимеровСтанд
436,Стартер СТ 2501 3708-21 ЯМЗ-238 МАЗ,З/Ч АвтомобПромышл
437,"Плашка М18х2,5",Инструмент режущий
438,Рашпиль драчевый полукруглый,Запчасти
439,Панель управл 6SE6400-0BP00-0AA0,МодулПлатыСистАвтом
440,Контактор 3RV1011-0BA10 Siemens,Запчасти
441,Насос Wilo BAC 40-125-0.75/2-DM/R-2,Запчасти
442,Контактор LC1E2510F5 25A КАТ 110B AC-3,Запчасти
443,Хомут червячный 32-50,Запчасти
444,Подшипник МПЗ 3614 (22314),Подшипники
445,"Отвод 90-1-21,3х3,2 ст12Х18Н10Т",Арматура к трубам
446,Шестерня коробки скоростей ч.9830-8-2,Запчасти
447,Болт М5х20 оц DIN933,Метизы
448,Клапан игольч 15с54бк Ду20 Ру160 (ВИ160),Запчасти
449,Звено 3RT1956-1CD00 Siemens,Метизы
450,Уголок полипропиленовый 90 град ф50,ИздИзПолимеровСтанд
451,"Тележка ведущая Gr.55,GK:SP,RF R1851-531",Запчасти
452,Болт М12х140 ГОСТ7798-70,Метизы
453,Лента измерит рулетка Р-20м УЗК,ИздИзПолимеровСтанд
454,Крючок М22 L=380 ч.6379А-1,Запчасти
455,Винт 20х160 12.9.ГОСТ11738-84(DIN912),Метизы
456,Эмаль НЦ-132 коричневая,Химпродукция
457,Панель PC 6AV7894-0BF66-0AC0,МодулПлатыСистАвтом
458,Фильтр 1.65.1.420.1000 DN 250 №3824634/2,З/Ч АвтомобПромышл
459,Комбинация прибор 384.3801 нов об ГАЗЕЛЬ,З/Ч АвтомобПромышл
460,Зажим клеммный 35мм2 JXB ИЭК,З/Ч по чертежам
461,Приставка контактная ПКИ-11 1з+1р,Запчасти
462,Шаблон профильный ПР-НЕПР GW-1001,Инструм. мерительный
